timestamp, ECU_Name, NM_State, Message_ID
4.4000, ECU_43_Seat_RR, Awake, 0x52B
4.4500, ECU_23_PDC_R2, Awake, 0x517
4.4500, ECU_35_BMS_Cell2, Awake, 0x523
4.4500, ECU_20_PDC_F, Awake, 0x514
4.4500, ECU_49_DoorMod_FR, Awake, 0x531
4.4500, ECU_43_Seat_RR, Awake, 0x52B
4.4500, ECU_12_ABS, Awake, 0x50C
4.4500, ECU_07_GWM_Main, Awake, 0x507
4.4500, ECU_31_Telematic, Awake, 0x51F
4.4500, ECU_22_PDC_L, Awake, 0x516
4.4500, ECU_48_DoorMod_FL, Awake, 0x530
4.4500, ECU_45_Mirror_R, Awake, 0x52D
4.4500, ECU_46_Sunroof, Awake, 0x52E
4.4500, ECU_17_TPMS_FR, Awake, 0x511
4.4500, ECU_30_USB_Hub, Awake, 0x51E
4.4500, ECU_27_HUD, Awake, 0x51B
4.4500, ECU_15_HVAC_Rear, Awake, 0x50F
4.4500, ECU_36_DCDC, Awake, 0x524
4.4500, ECU_26_PEPS, Awake, 0x51A
4.4500, ECU_08_GWM_Sub, Awake, 0x508
4.4500, ECU_03_ADAS_FC, Awake, 0x503
4.4500, ECU_34_BMS_Cell1, Awake, 0x522
4.4500, ECU_37_VCU, Awake, 0x525
4.4500, ECU_21_PDC_R, Awake, 0x515
4.4500, ECU_29_DAB, Awake, 0x51D
4.4500, ECU_24_SRS_Main, Awake, 0x518
4.4500, ECU_25_SRS_Side, Awake, 0x519
4.4500, ECU_40_Seat_DL, Awake, 0x528
4.5000, ECU_28_AMP, Awake, 0x51C
4.5000, ECU_41_Seat_DR, Awake, 0x529
4.5000, ECU_24_SRS_Main, Awake, 0x518
4.5000, ECU_01_TCU, Awake, 0x501
4.5000, ECU_23_PDC_R2, Awake, 0x517
4.5000, ECU_31_Telematic, Awake, 0x51F
4.5000, ECU_03_ADAS_FC, Awake, 0x503
4.5000, ECU_47_Tailgate, Awake, 0x52F
4.5000, ECU_19_TPMS_RR, Awake, 0x513
4.5000, ECU_04_ADAS_RR, Awake, 0x504
4.5000, ECU_48_DoorMod_FL, Awake, 0x530
4.5000, ECU_16_TPMS_FL, Awake, 0x510
4.5000, ECU_40_Seat_DL, Awake, 0x528
4.5000, ECU_45_Mirror_R, Awake, 0x52D
4.5000, ECU_27_HUD, Awake, 0x51B
4.5000, ECU_36_DCDC, Awake, 0x524
4.5000, ECU_35_BMS_Cell2, Awake, 0x523
4.5000, ECU_00_BCM, Awake, 0x500
4.5000, ECU_10_EPS_Main, Awake, 0x50A
4.5000, ECU_07_GWM_Main, Awake, 0x507
4.5000, ECU_05_ADAS_LiDAR, Awake, 0x505
4.5000, ECU_42_Seat_RL, Awake, 0x52A
4.5000, ECU_08_GWM_Sub, Awake, 0x508
4.5500, ECU_17_TPMS_FR, Awake, 0x511
4.5500, ECU_35_BMS_Cell2, Awake, 0x523
4.5500, ECU_28_AMP, Awake, 0x51C
4.5500, ECU_13_ESC, Awake, 0x50D
4.5500, ECU_38_MCU_Front, Awake, 0x526
4.5500, ECU_39_MCU_Rear, Awake, 0x527
4.5500, ECU_01_TCU, Awake, 0x501
4.5500, ECU_45_Mirror_R, Awake, 0x52D
4.5500, ECU_37_VCU, Awake, 0x525
4.5500, ECU_23_PDC_R2, Awake, 0x517
4.5500, ECU_06_ADAS_USS, Awake, 0x506
4.5500, ECU_10_EPS_Main, Awake, 0x50A
4.5500, ECU_33_BMS_Main, Awake, 0x521
4.5500, ECU_05_ADAS_LiDAR, Awake, 0x505
4.5500, ECU_08_GWM_Sub, Awake, 0x508
4.5500, ECU_00_BCM, Awake, 0x500
4.5500, ECU_07_GWM_Main, Awake, 0x507
4.5500, ECU_19_TPMS_RR, Awake, 0x513
4.5500, ECU_46_Sunroof, Awake, 0x52E
4.5500, ECU_03_ADAS_FC, Awake, 0x503
4.6000, ECU_03_ADAS_FC, Awake, 0x503
4.6000, ECU_25_SRS_Side, Awake, 0x519
4.6000, ECU_26_PEPS, Awake, 0x51A
4.6000, ECU_10_EPS_Main, Awake, 0x50A
4.6000, ECU_21_PDC_R, Awake, 0x515
4.6000, ECU_39_MCU_Rear, Awake, 0x527
4.6000, ECU_48_DoorMod_FL, Awake, 0x530
4.6000, ECU_15_HVAC_Rear, Awake, 0x50F
4.6000, ECU_38_MCU_Front, Awake, 0x526
4.6000, ECU_45_Mirror_R, Awake, 0x52D
4.6000, ECU_43_Seat_RR, Awake, 0x52B
4.6000, ECU_20_PDC_F, Awake, 0x514
4.6000, ECU_28_AMP, Awake, 0x51C
4.6000, ECU_01_TCU, Awake, 0x501
4.6000, ECU_09_EPB, Awake, 0x509
4.6000, ECU_42_Seat_RL, Awake, 0x52A
4.6000, ECU_47_Tailgate, Awake, 0x52F
4.6000, ECU_40_Seat_DL, Awake, 0x528
4.6000, ECU_24_SRS_Main, Awake, 0x518
4.6000, ECU_33_BMS_Main, Awake, 0x521
4.6000, ECU_49_DoorMod_FR, Awake, 0x531
4.6000, ECU_16_TPMS_FL, Awake, 0x510
4.6500, ECU_46_Sunroof, Awake, 0x52E
4.6500, ECU_03_ADAS_FC, Awake, 0x503
4.6500, ECU_14_HVAC_Front, Awake, 0x50E
4.6500, ECU_06_ADAS_USS, Awake, 0x506
4.6500, ECU_35_BMS_Cell2, Awake, 0x523
4.6500, ECU_38_MCU_Front, Awake, 0x526
4.6500, ECU_17_TPMS_FR, Awake, 0x511
4.6500, ECU_00_BCM, Awake, 0x500
4.6500, ECU_08_GWM_Sub, Awake, 0x508
4.6500, ECU_41_Seat_DR, Awake, 0x529
4.6500, ECU_26_PEPS, Awake, 0x51A
4.6500, ECU_09_EPB, Awake, 0x509
4.6500, ECU_29_DAB, Awake, 0x51D
4.6500, ECU_39_MCU_Rear, Awake, 0x527
4.6500, ECU_22_PDC_L, Awake, 0x516
4.6500, ECU_44_Mirror_L, Awake, 0x52C
4.6500, ECU_42_Seat_RL, Awake, 0x52A
4.6500, ECU_36_DCDC, Awake, 0x524
4.6500, ECU_43_Seat_RR, Awake, 0x52B
4.6500, ECU_02_IPC, Awake, 0x502
4.6500, ECU_27_HUD, Awake, 0x51B
4.6500, ECU_13_ESC, Awake, 0x50D
4.6500, ECU_15_HVAC_Rear, Awake, 0x50F
4.6500, ECU_24_SRS_Main, Awake, 0x518
4.6500, ECU_32_OBC, Awake, 0x520
4.6500, ECU_48_DoorMod_FL, Awake, 0x530
4.7000, ECU_21_PDC_R, Awake, 0x515
4.7000, ECU_12_ABS, Awake, 0x50C
4.7000, ECU_09_EPB, Awake, 0x509
4.7000, ECU_06_ADAS_USS, Awake, 0x506
4.7000, ECU_41_Seat_DR, Awake, 0x529
4.7000, ECU_19_TPMS_RR, Awake, 0x513
4.7000, ECU_16_TPMS_FL, Awake, 0x510
4.7000, ECU_18_TPMS_RL, Awake, 0x512
4.7000, ECU_45_Mirror_R, Awake, 0x52D
4.7000, ECU_03_ADAS_FC, Awake, 0x503
4.7000, ECU_29_DAB, Awake, 0x51D
4.7000, ECU_07_GWM_Main, Awake, 0x507
4.7000, ECU_00_BCM, Awake, 0x500
4.7000, ECU_02_IPC, Awake, 0x502
4.7000, ECU_17_TPMS_FR, Awake, 0x511
4.7000, ECU_10_EPS_Main, Awake, 0x50A
4.7000, ECU_35_BMS_Cell2, Awake, 0x523
4.7000, ECU_20_PDC_F, Awake, 0x514
4.7000, ECU_43_Seat_RR, Awake, 0x52B
4.7000, ECU_38_MCU_Front, Awake, 0x526
4.7000, ECU_04_ADAS_RR, Awake, 0x504
4.7000, ECU_40_Seat_DL, Awake, 0x528
4.7000, ECU_26_PEPS, Awake, 0x51A
4.7000, ECU_32_OBC, Awake, 0x520
4.7000, ECU_08_GWM_Sub, Awake, 0x508
4.7000, ECU_47_Tailgate, Awake, 0x52F
4.7500, ECU_39_MCU_Rear, Awake, 0x527
4.7500, ECU_08_GWM_Sub, Awake, 0x508
4.7500, ECU_17_TPMS_FR, Awake, 0x511
4.7500, ECU_40_Seat_DL, Awake, 0x528
4.7500, ECU_13_ESC, Awake, 0x50D
4.7500, ECU_04_ADAS_RR, Awake, 0x504
4.7500, ECU_44_Mirror_L, Awake, 0x52C
4.7500, ECU_16_TPMS_FL, Awake, 0x510
4.7500, ECU_10_EPS_Main, Awake, 0x50A
4.7500, ECU_34_BMS_Cell1, Awake, 0x522
4.7500, ECU_18_TPMS_RL, Awake, 0x512
4.7500, ECU_14_HVAC_Front, Awake, 0x50E
4.7500, ECU_11_EPS_Assist, Awake, 0x50B
4.7500, ECU_35_BMS_Cell2, Awake, 0x523
4.7500, ECU_30_USB_Hub, Awake, 0x51E
4.7500, ECU_25_SRS_Side, Awake, 0x519
4.7500, ECU_27_HUD, Awake, 0x51B
4.7500, ECU_41_Seat_DR, Awake, 0x529
4.7500, ECU_47_Tailgate, Awake, 0x52F
4.7500, ECU_36_DCDC, Awake, 0x524
4.8000, ECU_09_EPB, Awake, 0x509
4.8000, ECU_45_Mirror_R, Awake, 0x52D
4.8000, ECU_35_BMS_Cell2, Awake, 0x523
4.8000, ECU_29_DAB, Awake, 0x51D
4.8000, ECU_19_TPMS_RR, Awake, 0x513
4.8000, ECU_40_Seat_DL, Awake, 0x528
4.8000, ECU_36_DCDC, Awake, 0x524
4.8000, ECU_25_SRS_Side, Awake, 0x519
4.8000, ECU_42_Seat_RL, Awake, 0x52A
4.8000, ECU_34_BMS_Cell1, Awake, 0x522
4.8000, ECU_02_IPC, Awake, 0x502
4.8000, ECU_23_PDC_R2, Awake, 0x517
4.8000, ECU_46_Sunroof, Awake, 0x52E
4.8000, ECU_11_EPS_Assist, Awake, 0x50B
4.8000, ECU_12_ABS, Awake, 0x50C
4.8000, ECU_15_HVAC_Rear, Awake, 0x50F
4.8000, ECU_32_OBC, Awake, 0x520
4.8000, ECU_14_HVAC_Front, Awake, 0x50E
4.8000, ECU_30_USB_Hub, Awake, 0x51E
4.8000, ECU_33_BMS_Main, Awake, 0x521
4.8000, ECU_41_Seat_DR, Awake, 0x529
4.8000, ECU_16_TPMS_FL, Awake, 0x510
4.8500, ECU_15_HVAC_Rear, Awake, 0x50F
4.8500, ECU_04_ADAS_RR, Awake, 0x504
4.8500, ECU_24_SRS_Main, Awake, 0x518
4.8500, ECU_31_Telematic, Awake, 0x51F
4.8500, ECU_13_ESC, Awake, 0x50D
4.8500, ECU_28_AMP, Awake, 0x51C
4.8500, ECU_11_EPS_Assist, Awake, 0x50B
4.8500, ECU_16_TPMS_FL, Awake, 0x510
4.8500, ECU_18_TPMS_RL, Awake, 0x512
4.8500, ECU_09_EPB, Awake, 0x509
4.8500, ECU_49_DoorMod_FR, Awake, 0x531
4.8500, ECU_20_PDC_F, Awake, 0x514
4.8500, ECU_26_PEPS, Awake, 0x51A
4.8500, ECU_10_EPS_Main, Awake, 0x50A
4.8500, ECU_27_HUD, Awake, 0x51B
4.8500, ECU_36_DCDC, Awake, 0x524
4.9000, ECU_46_Sunroof, Awake, 0x52E
4.9000, ECU_42_Seat_RL, Awake, 0x52A
4.9000, ECU_08_GWM_Sub, Awake, 0x508
4.9000, ECU_40_Seat_DL, Awake, 0x528
4.9000, ECU_16_TPMS_FL, Awake, 0x510
4.9000, ECU_36_DCDC, Awake, 0x524
4.9000, ECU_01_TCU, Awake, 0x501
4.9000, ECU_43_Seat_RR, Awake, 0x52B
4.9000, ECU_25_SRS_Side, Awake, 0x519
4.9000, ECU_47_Tailgate, Awake, 0x52F
4.9000, ECU_44_Mirror_L, Awake, 0x52C
4.9000, ECU_06_ADAS_USS, Awake, 0x506
4.9000, ECU_20_PDC_F, Awake, 0x514
4.9000, ECU_07_GWM_Main, Awake, 0x507
4.9000, ECU_49_DoorMod_FR, Awake, 0x531
4.9000, ECU_00_BCM, Awake, 0x500
4.9000, ECU_45_Mirror_R, Awake, 0x52D
4.9000, ECU_32_OBC, Awake, 0x520
4.9500, ECU_21_PDC_R, Awake, 0x515
4.9500, ECU_44_Mirror_L, Awake, 0x52C
4.9500, ECU_05_ADAS_LiDAR, Awake, 0x505
4.9500, ECU_25_SRS_Side, Awake, 0x519
4.9500, ECU_15_HVAC_Rear, Awake, 0x50F
4.9500, ECU_02_IPC, Awake, 0x502
4.9500, ECU_26_PEPS, Awake, 0x51A
4.9500, ECU_43_Seat_RR, Awake, 0x52B
4.9500, ECU_47_Tailgate, Awake, 0x52F
4.9500, ECU_12_ABS, Awake, 0x50C
4.9500, ECU_30_USB_Hub, Awake, 0x51E
4.9500, ECU_23_PDC_R2, Awake, 0x517
4.9500, ECU_49_DoorMod_FR, Awake, 0x531
4.9500, ECU_13_ESC, Awake, 0x50D
4.9500, ECU_45_Mirror_R, Awake, 0x52D
4.9500, ECU_01_TCU, Awake, 0x501
4.9500, ECU_07_GWM_Main, Awake, 0x507
4.9500, ECU_17_TPMS_FR, Awake, 0x511
4.9500, ECU_11_EPS_Assist, Awake, 0x50B
4.9500, ECU_32_OBC, Awake, 0x520
5.0000, ECU_28_AMP, Awake, 0x51C
5.0000, ECU_18_TPMS_RL, Awake, 0x512
5.0000, ECU_39_MCU_Rear, Awake, 0x527
5.0000, ECU_10_EPS_Main, Awake, 0x50A
5.0000, ECU_09_EPB, Awake, 0x509
5.0000, ECU_33_BMS_Main, Awake, 0x521
5.0000, ECU_23_PDC_R2, Awake, 0x517
5.0000, ECU_14_HVAC_Front, Awake, 0x50E
5.0000, ECU_36_DCDC, Awake, 0x524
5.0000, ECU_38_MCU_Front, Awake, 0x526
5.0000, ECU_20_PDC_F, Awake, 0x514
5.0000, ECU_03_ADAS_FC, Awake, 0x503
5.0000, ECU_43_Seat_RR, Awake, 0x52B
5.0000, ECU_27_HUD, Awake, 0x51B
5.0000, ECU_31_Telematic, Awake, 0x51F
5.0000, ECU_00_BCM, Awake, 0x500
5.0000, ECU_25_SRS_Side, Awake, 0x519
5.0000, ECU_02_IPC, Awake, 0x502
5.0000, ECU_07_GWM_Main, Awake, 0x507
5.0000, ECU_41_Seat_DR, Awake, 0x529
5.0000, ECU_49_DoorMod_FR, Awake, 0x531
5.0000, ECU_13_ESC, Awake, 0x50D
5.0000, ECU_11_EPS_Assist, Awake, 0x50B
5.0000, ECU_35_BMS_Cell2, Awake, 0x523
5.0000, ECU_36_DCDC, Awake, 0x524
5.0000, ECU_37_VCU, Awake, 0x525
5.0000, ECU_38_MCU_Front, Awake, 0x526
5.0000, ECU_39_MCU_Rear, Awake, 0x527
5.0000, ECU_40_Seat_DL, Awake, 0x528
5.0000, ECU_41_Seat_DR, Awake, 0x529
5.0000, ECU_42_Seat_RL, Awake, 0x52A
5.0000, ECU_43_Seat_RR, Awake, 0x52B
5.0000, ECU_44_Mirror_L, Awake, 0x52C
5.0000, ECU_45_Mirror_R, Awake, 0x52D
5.0000, ECU_46_Sunroof, Awake, 0x52E
5.0000, ECU_47_Tailgate, Awake, 0x52F
5.0000, ECU_48_DoorMod_FL, Awake, 0x530
5.0000, ECU_49_DoorMod_FR, Awake, 0x531
5.3211, ECU_32_OBC, RepeatMsg, 0x520
5.3541, ECU_17_TPMS_FR, RepeatMsg, 0x511
5.3790, ECU_06_ADAS_USS, RepeatMsg, 0x506
5.4272, ECU_01_TCU, RepeatMsg, 0x501
5.4481, ECU_10_EPS_Main, RepeatMsg, 0x50A
5.4910, ECU_02_IPC, RepeatMsg, 0x502
5.5182, ECU_32_OBC, RepeatMsg, 0x520
5.5952, ECU_00_BCM, RepeatMsg, 0x500
5.6606, ECU_11_EPS_Assist, RepeatMsg, 0x50B
5.7173, ECU_00_BCM, RepeatMsg, 0x500
5.7518, ECU_29_DAB, RepeatMsg, 0x51D
5.7866, ECU_31_Telematic, RepeatMsg, 0x51F
5.8784, ECU_26_PEPS, RepeatMsg, 0x51A
5.8915, ECU_01_TCU, RepeatMsg, 0x501
6.0072, ECU_13_ESC, RepeatMsg, 0x50D
6.0278, ECU_09_EPB, RepeatMsg, 0x509
6.0784, ECU_41_Seat_DR, Awake, 0x529
6.2472, ECU_08_GWM_Sub, RepeatMsg, 0x508
6.2843, ECU_31_Telematic, RepeatMsg, 0x51F
6.3112, ECU_39_MCU_Rear, Awake, 0x527
6.3146, ECU_13_ESC, RepeatMsg, 0x50D
6.3661, ECU_33_BMS_Main, RepeatMsg, 0x521
6.3813, ECU_16_TPMS_FL, RepeatMsg, 0x510
6.4230, ECU_38_MCU_Front, Awake, 0x526
6.4396, ECU_21_PDC_R, RepeatMsg, 0x515
6.5476, ECU_20_PDC_F, RepeatMsg, 0x514
6.7177, ECU_35_BMS_Cell2, Awake, 0x523
6.7295, ECU_37_VCU, Awake, 0x525
6.8331, ECU_19_TPMS_RR, RepeatMsg, 0x513
6.8334, ECU_05_ADAS_LiDAR, RepeatMsg, 0x505
6.8629, ECU_42_Seat_RL, Awake, 0x52A
6.8778, ECU_24_SRS_Main, RepeatMsg, 0x518
6.8927, ECU_23_PDC_R2, RepeatMsg, 0x517
7.0534, ECU_32_OBC, RepeatMsg, 0x520
7.0720, ECU_18_TPMS_RL, RepeatMsg, 0x512
7.1048, ECU_43_Seat_RR, Awake, 0x52B
7.1543, ECU_10_EPS_Main, RepeatMsg, 0x50A
7.1798, ECU_34_BMS_Cell1, RepeatMsg, 0x522
7.1858, ECU_28_AMP, RepeatMsg, 0x51C
7.2366, ECU_41_Seat_DR, Awake, 0x529
7.3193, ECU_36_DCDC, Awake, 0x524
7.3283, ECU_08_GWM_Sub, RepeatMsg, 0x508
7.3488, ECU_44_Mirror_L, Awake, 0x52C
7.3680, ECU_22_PDC_L, RepeatMsg, 0x516
7.3975, ECU_28_AMP, RepeatMsg, 0x51C
7.6328, ECU_47_Tailgate, Awake, 0x52F
7.6699, ECU_06_ADAS_USS, RepeatMsg, 0x506
7.7303, ECU_34_BMS_Cell1, RepeatMsg, 0x522
7.7532, ECU_39_MCU_Rear, Awake, 0x527
7.8588, ECU_27_HUD, RepeatMsg, 0x51B
7.8622, ECU_12_ABS, RepeatMsg, 0x50C
7.9067, ECU_06_ADAS_USS, RepeatMsg, 0x506
7.9156, ECU_38_MCU_Front, Awake, 0x526
7.9218, ECU_26_PEPS, RepeatMsg, 0x51A
7.9420, ECU_45_Mirror_R, Awake, 0x52D
7.9640, ECU_34_BMS_Cell1, RepeatMsg, 0x522
7.9721, ECU_27_HUD, RepeatMsg, 0x51B
7.9962, ECU_40_Seat_DL, Awake, 0x528
8.0247, ECU_32_OBC, Sleep, 0x520
8.0283, ECU_07_GWM_Main, Sleep, 0x507
8.0313, ECU_10_EPS_Main, RepeatMsg, 0x50A
8.0610, ECU_00_BCM, RepeatMsg, 0x500
8.1005, ECU_16_TPMS_FL, RepeatMsg, 0x510
8.2337, ECU_15_HVAC_Rear, RepeatMsg, 0x50F
8.2365, ECU_21_PDC_R, RepeatMsg, 0x515
8.2417, ECU_17_TPMS_FR, RepeatMsg, 0x511
8.2685, ECU_08_GWM_Sub, RepeatMsg, 0x508
8.3028, ECU_15_HVAC_Rear, Sleep, 0x50F
8.3379, ECU_07_GWM_Main, RepeatMsg, 0x507
8.3647, ECU_04_ADAS_RR, RepeatMsg, 0x504
8.3685, ECU_37_VCU, Awake, 0x525
8.3751, ECU_15_HVAC_Rear, RepeatMsg, 0x50F
8.4012, ECU_03_ADAS_FC, RepeatMsg, 0x503
8.4506, ECU_01_TCU, RepeatMsg, 0x501
8.4692, ECU_26_PEPS, RepeatMsg, 0x51A
8.4739, ECU_18_TPMS_RL, RepeatMsg, 0x512
8.4793, ECU_18_TPMS_RL, Sleep, 0x512
8.5052, ECU_19_TPMS_RR, RepeatMsg, 0x513
8.5100, ECU_25_SRS_Side, RepeatMsg, 0x519
8.5338, ECU_14_HVAC_Front, RepeatMsg, 0x50E
8.5527, ECU_49_DoorMod_FR, Awake, 0x531
8.6324, ECU_48_DoorMod_FL, Awake, 0x530
8.6604, ECU_21_PDC_R, RepeatMsg, 0x515
8.6991, ECU_23_PDC_R2, Sleep, 0x517
8.7223, ECU_25_SRS_Side, RepeatMsg, 0x519
8.7570, ECU_30_USB_Hub, Sleep, 0x51E
8.7691, ECU_17_TPMS_FR, Sleep, 0x511
8.7727, ECU_33_BMS_Main, RepeatMsg, 0x521
8.8227, ECU_14_HVAC_Front, Sleep, 0x50E
8.8312, ECU_18_TPMS_RL, RepeatMsg, 0x512
8.8481, ECU_35_BMS_Cell2, Awake, 0x523
8.8601, ECU_04_ADAS_RR, Sleep, 0x504
8.8819, ECU_33_BMS_Main, RepeatMsg, 0x521
8.9099, ECU_14_HVAC_Front, RepeatMsg, 0x50E
8.9580, ECU_13_ESC, Sleep, 0x50D
8.9585, ECU_30_USB_Hub, RepeatMsg, 0x51E
8.9949, ECU_46_Sunroof, Awake, 0x52E
8.9985, ECU_31_Telematic, RepeatMsg, 0x51F
9.0984, ECU_38_MCU_Front, Awake, 0x526
9.1355, ECU_09_EPB, Sleep, 0x509
9.1502, ECU_19_TPMS_RR, Sleep, 0x513
9.1607, ECU_41_Seat_DR, Awake, 0x529
9.1922, ECU_03_ADAS_FC, Sleep, 0x503
9.1924, ECU_28_AMP, Sleep, 0x51C
9.2495, ECU_42_Seat_RL, Awake, 0x52A
9.2980, ECU_25_SRS_Side, Sleep, 0x519
9.3145, ECU_34_BMS_Cell1, Sleep, 0x522
9.3796, ECU_16_TPMS_FL, Sleep, 0x510
9.3905, ECU_10_EPS_Main, Sleep, 0x50A
9.5830, ECU_29_DAB, Sleep, 0x51D
9.7718, ECU_27_HUD, Sleep, 0x51B
9.7918, ECU_37_VCU, Awake, 0x525
9.8389, ECU_26_PEPS, Sleep, 0x51A
9.8861, ECU_39_MCU_Rear, Awake, 0x527
9.9122, ECU_36_DCDC, Awake, 0x524
9.9194, ECU_47_Tailgate, Awake, 0x52F
10.0483, ECU_24_SRS_Main, Sleep, 0x518
10.1173, ECU_02_IPC, Sleep, 0x502
10.1716, ECU_40_Seat_DL, Awake, 0x528
10.2290, ECU_22_PDC_L, Sleep, 0x516
10.7657, ECU_43_Seat_RR, Awake, 0x52B
10.8029, ECU_31_Telematic, Sleep, 0x51F
10.8033, ECU_08_GWM_Sub, Sleep, 0x508
10.9703, ECU_12_ABS, Sleep, 0x50C
10.9730, ECU_42_Seat_RL, Awake, 0x52A
11.0315, ECU_46_Sunroof, Awake, 0x52E
11.1770, ECU_41_Seat_DR, Awake, 0x529
11.1844, ECU_44_Mirror_L, Awake, 0x52C
11.1887, ECU_37_VCU, Awake, 0x525
11.2430, ECU_33_BMS_Main, Sleep, 0x521
11.5940, ECU_35_BMS_Cell2, Awake, 0x523
11.6392, ECU_49_DoorMod_FR, Awake, 0x531
11.6945, ECU_45_Mirror_R, Awake, 0x52D
11.7132, ECU_36_DCDC, Awake, 0x524
11.7214, ECU_06_ADAS_USS, Sleep, 0x506
11.8538, ECU_38_MCU_Front, Awake, 0x526
12.0711, ECU_01_TCU, Sleep, 0x501
12.1438, ECU_48_DoorMod_FL, Awake, 0x530
12.1756, ECU_11_EPS_Assist, Sleep, 0x50B
12.1756, ECU_20_PDC_F, Sleep, 0x514
12.2583, ECU_00_BCM, Sleep, 0x500
12.3308, ECU_39_MCU_Rear, Awake, 0x527
12.3914, ECU_05_ADAS_LiDAR, Sleep, 0x505
12.4343, ECU_21_PDC_R, Sleep, 0x515
13.0355, ECU_46_Sunroof, Awake, 0x52E
13.1595, ECU_40_Seat_DL, Awake, 0x528
13.4298, ECU_44_Mirror_L, Awake, 0x52C
13.5200, ECU_47_Tailgate, Awake, 0x52F
13.7720, ECU_42_Seat_RL, Awake, 0x52A
13.8204, ECU_37_VCU, Awake, 0x525
14.0703, ECU_35_BMS_Cell2, Awake, 0x523
14.0846, ECU_41_Seat_DR, Awake, 0x529
14.2548, ECU_36_DCDC, Awake, 0x524
14.7581, ECU_43_Seat_RR, Awake, 0x52B
14.7604, ECU_38_MCU_Front, Awake, 0x526
14.8917, ECU_48_DoorMod_FL, Awake, 0x530
15.0443, ECU_39_MCU_Rear, Awake, 0x527
15.1010, ECU_49_DoorMod_FR, Awake, 0x531
15.2712, ECU_45_Mirror_R, Awake, 0x52D
15.3205, ECU_36_DCDC, Awake, 0x524
15.3926, ECU_40_Seat_DL, Awake, 0x528
15.4035, ECU_41_Seat_DR, Awake, 0x529
15.6640, ECU_35_BMS_Cell2, Awake, 0x523
15.8045, ECU_37_VCU, Awake, 0x525
15.9290, ECU_46_Sunroof, Awake, 0x52E
16.0608, ECU_44_Mirror_L, Awake, 0x52C
16.4594, ECU_36_DCDC, Awake, 0x524
16.4633, ECU_40_Seat_DL, Awake, 0x528
16.6919, ECU_42_Seat_RL, Awake, 0x52A
16.7872, ECU_47_Tailgate, Awake, 0x52F
16.9377, ECU_39_MCU_Rear, Awake, 0x527
17.0097, ECU_41_Seat_DR, Awake, 0x529
17.2172, ECU_35_BMS_Cell2, Awake, 0x523
17.5003, ECU_48_DoorMod_FL, Awake, 0x530
17.5937, ECU_38_MCU_Front, Awake, 0x526
17.6911, ECU_49_DoorMod_FR, Awake, 0x531
18.1054, ECU_40_Seat_DL, Awake, 0x528
18.2653, ECU_36_DCDC, Awake, 0x524
18.2669, ECU_35_BMS_Cell2, Sleep, 0x523
18.4220, ECU_43_Seat_RR, Awake, 0x52B
18.4705, ECU_42_Seat_RL, Awake, 0x52A
18.4764, ECU_45_Mirror_R, Awake, 0x52D
18.6535, ECU_41_Seat_DR, Awake, 0x529
18.7163, ECU_39_MCU_Rear, Sleep, 0x527
18.7978, ECU_37_VCU, Awake, 0x525
18.8367, ECU_47_Tailgate, Awake, 0x52F
19.3235, ECU_40_Seat_DL, Awake, 0x528
19.5089, ECU_38_MCU_Front, Sleep, 0x526
19.6978, ECU_46_Sunroof, Awake, 0x52E
19.7216, ECU_42_Seat_RL, Awake, 0x52A
19.9087, ECU_44_Mirror_L, Awake, 0x52C
20.2034, ECU_49_DoorMod_FR, Awake, 0x531
20.4783, ECU_48_DoorMod_FL, Awake, 0x530
20.7896, ECU_37_VCU, Awake, 0x525
20.8896, ECU_36_DCDC, Sleep, 0x524
20.9052, ECU_41_Seat_DR, Awake, 0x529
21.1092, ECU_45_Mirror_R, Awake, 0x52D
21.5682, ECU_42_Seat_RL, Sleep, 0x52A
21.5695, ECU_47_Tailgate, Awake, 0x52F
21.6476, ECU_43_Seat_RR, Awake, 0x52B
21.8903, ECU_40_Seat_DL, Awake, 0x528
22.1042, ECU_46_Sunroof, Awake, 0x52E
22.4662, ECU_41_Seat_DR, Awake, 0x529
22.9100, ECU_44_Mirror_L, Awake, 0x52C
23.1208, ECU_37_VCU, Sleep, 0x525
23.5813, ECU_41_Seat_DR, Awake, 0x529
23.7968, ECU_45_Mirror_R, Awake, 0x52D
23.8609, ECU_47_Tailgate, Awake, 0x52F
23.8936, ECU_49_DoorMod_FR, Awake, 0x531
24.0026, ECU_40_Seat_DL, Awake, 0x528
24.2712, ECU_48_DoorMod_FL, Awake, 0x530
24.8601, ECU_43_Seat_RR, Awake, 0x52B
25.1293, ECU_41_Seat_DR, Sleep, 0x529
25.5173, ECU_44_Mirror_L, Awake, 0x52C
25.5292, ECU_46_Sunroof, Awake, 0x52E
26.4572, ECU_40_Seat_DL, Sleep, 0x528
26.5005, ECU_48_DoorMod_FL, Awake, 0x530
26.8818, ECU_49_DoorMod_FR, Awake, 0x531
27.4411, ECU_47_Tailgate, Awake, 0x52F
27.4496, ECU_45_Mirror_R, Awake, 0x52D
27.7041, ECU_43_Seat_RR, Awake, 0x52B
28.1644, ECU_46_Sunroof, Awake, 0x52E
28.7858, ECU_44_Mirror_L, Awake, 0x52C
28.8680, ECU_48_DoorMod_FL, Awake, 0x530
29.2175, ECU_49_DoorMod_FR, Awake, 0x531
30.4483, ECU_47_Tailgate, Awake, 0x52F
